2.000000 264.697761 529.395521 1058.791043 2117.582086 4235.164171 8470.328343 16940.656685 33881.313371 
2.100000 144.216382 288.432765 576.865530 1153.731059 2307.462119 4614.924237 9229.848475 18459.696950 
2.200000 80.216301 160.432602 320.865204 641.730408 1283.460815 2566.921630 5133.843260 10267.686521 
2.300000 45.356432 90.712865 181.425729 362.851458 725.702917 1451.405833 2902.811666 5805.623333 
2.400000 25.950636 51.901272 103.802544 207.605089 415.210178 830.420355 1660.840710 3321.681421 
2.500000 14.944767 29.889533 59.779066 119.558133 239.116266 478.232531 956.465063 1912.930125 
2.600000 8.605624 17.211248 34.422496 68.844992 137.689983 275.379967 550.759933 1101.519867 
2.700000 4.909782 9.819564 19.639128 39.278255 78.556510 157.113020 314.226041 628.452082 
2.800000 2.736631 5.473262 10.946524 21.893049 43.786098 87.572196 175.144392 350.288783 
2.900000 1.453401 2.906802 5.813605 11.627210 23.254419 46.508838 93.017676 186.035352 
3.000000 0.696528 1.393057 2.786113 5.572227 11.144453 22.288907 44.577813 89.155627 
3.100000 0.253880 0.507760 1.015519 2.031039 4.062077 8.124154 16.248308 32.496617 
3.200000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 
3.300000 -0.140166 -0.280332 -0.560665 -1.121329 -2.242659 -4.485317 -8.970634 -17.941268 
3.400000 -0.211949 -0.423898 -0.847796 -1.695592 -3.391185 -6.782370 -13.564739 -27.129479 
3.500000 -0.242926 -0.485852 -0.971705 -1.943410 -3.886819 -7.773638 -15.547276 -31.094553 
3.600000 -0.249955 -0.499909 -0.999819 -1.999638 -3.999275 -7.998551 -15.997101 -31.994203 
3.700000 -0.243357 -0.486714 -0.973427 -1.946855 -3.893709 -7.787418 -15.574836 -31.149673 
3.800000 -0.229440 -0.458881 -0.917762 -1.835523 -3.671047 -7.342094 -14.684188 -29.368375 
3.900000 -0.212033 -0.424066 -0.848133 -1.696265 -3.392531 -6.785061 -13.570122 -27.140245 
4.000000 -0.193425 -0.386849 -0.773698 -1.547396 -3.094792 -6.189585 -12.379169 -24.758339 
4.100000 -0.174949 -0.349898 -0.699797 -1.399593 -2.799187 -5.598374 -11.196747 -22.393495 
4.200000 -0.157350 -0.314701 -0.629401 -1.258803 -2.517605 -5.035210 -10.070420 -20.140840 
4.300000 -0.141007 -0.282014 -0.564028 -1.128057 -2.256113 -4.512226 -9.024452 -18.048905 
4.400000 -0.126077 -0.252155 -0.504309 -1.008618 -2.017237 -4.034474 -8.068948 -16.137896 
